Age,Gender,Marks10,Marks12,Course_Taken,Father_Work,Mother_Work,1st Year,2nd Year,3rd Year,4th Year,Extra_Courses,Extra-Curricular,Family_Income,Performance
18,1,79,86,1,1,0,64,71,75,66,0,1,0,2
18,1,82,77,1,0,1,88,79,65,60,0,1,0,3
18,0,93,61,2,0,0,86,83,74,75,1,0,0,1
20,0,71,68,1,0,1,60,77,64,65,1,0,0,5
19,0,65,61,2,0,0,81,88,63,74,1,1,2,0
19,0,63,93,0,0,1,87,81,72,86,1,0,3,2
18,0,70,86,1,0,1,84,60,71,67,1,1,0,0
19,1,92,83,0,0,0,78,61,63,85,1,1,2,0
18,1,82,94,0,1,1,71,75,65,85,0,1,1,5
17,0,75,87,2,1,1,61,76,73,72,0,1,1,5
18,1,82,70,0,1,1,71,72,77,61,0,0,3,0
19,0,92,85,2,0,1,77,63,84,86,1,1,2,0
18,0,83,82,1,1,1,87,73,77,88,1,0,1,1
18,1,71,94,0,1,0,65,77,75,61,0,1,0,2
19,0,80,61,0,0,0,68,65,78,79,0,1,3,2
18,1,88,66,1,0,1,78,85,90,85,0,0,1,5
17,1,84,84,2,0,0,77,79,74,60,1,1,2,4
18,1,79,71,0,0,1,83,74,86,79,0,1,2,4
19,1,85,88,0,0,1,78,79,84,80,0,1,3,0
18,0,80,77,0,1,0,89,90,67,89,1,1,1,2
18,0,62,64,1,0,0,77,80,87,90,0,1,2,2
18,0,91,93,2,1,0,68,86,73,69,1,0,1,3
18,0,86,77,1,1,1,73,66,66,75,1,1,3,0
18,1,69,71,2,1,0,81,76,61,74,1,1,0,1
18,1,65,87,2,0,1,81,74,82,66,0,0,1,0
18,0,76,66,2,0,0,77,72,79,63,0,1,1,4
18,0,74,67,1,1,0,64,68,65,81,0,1,3,1
18,1,86,70,0,0,1,87,60,80,81,1,1,0,5
18,1,64,63,0,0,1,60,79,90,73,1,1,0,1
18,0,93,68,0,1,0,76,83,61,66,1,1,0,1
18,1,94,65,2,1,0,69,62,77,74,1,0,2,5
17,1,88,90,1,0,1,89,87,84,88,0,1,2,0
18,1,76,84,0,1,1,88,85,69,65,1,0,1,4
18,1,80,85,0,1,1,69,79,77,82,0,0,3,2
19,1,75,94,2,1,0,63,69,80,84,1,1,3,5
18,1,69,84,0,1,0,89,87,63,64,0,1,0,0
19,0,83,64,0,0,0,89,66,69,68,0,1,3,0
18,1,88,70,0,0,0,86,87,75,67,0,1,0,2
18,0,83,74,2,0,1,73,89,72,90,1,1,3,1
18,1,83,70,1,1,1,64,87,90,90,1,1,2,3
17,0,89,75,0,0,1,76,90,66,65,1,0,0,0
19,1,90,90,0,0,1,77,75,86,62,0,1,2,0
20,0,91,64,2,1,1,82,62,87,62,0,0,1,5
17,1,66,80,0,1,0,84,90,87,87,1,1,3,0
18,0,61,80,2,1,1,83,80,74,74,0,0,3,4
18,1,92,84,1,0,1,90,74,76,79,0,1,3,4
18,1,64,68,1,0,1,73,80,83,69,1,0,3,0
18,1,72,91,2,1,0,61,89,66,68,1,0,1,2
18,1,74,66,0,0,1,72,60,79,65,0,1,1,0
20,1,88,66,2,0,1,63,80,81,81,1,1,3,3
19,0,76,94,1,1,1,63,77,63,87,1,0,0,2
19,0,73,87,2,1,1,88,71,80,82,0,1,3,4
18,0,63,78,1,1,0,77,82,60,60,0,0,2,4
19,0,60,81,1,0,0,77,90,77,80,1,0,3,3
18,0,76,86,1,1,0,74,67,84,73,1,1,0,2
17,1,72,64,0,0,1,84,68,75,72,1,0,2,2
18,1,85,64,0,1,1,83,74,72,66,1,0,2,1
19,0,81,88,0,0,0,86,70,83,75,1,1,2,1
17,1,82,72,0,0,0,90,90,70,78,1,1,1,3
18,0,74,75,2,0,0,83,89,60,85,1,0,0,3
17,0,70,76,1,1,0,72,69,75,83,0,1,3,4
18,1,71,68,0,0,1,83,62,60,72,1,0,0,3
19,0,77,83,1,1,1,84,61,87,64,1,0,2,5
18,1,60,66,0,0,1,74,68,63,75,0,1,2,5
18,1,91,65,0,1,0,72,83,80,79,0,0,1,5
18,1,66,80,1,1,1,81,85,63,90,0,0,2,0
18,1,71,69,2,1,0,73,82,72,60,0,0,3,1
18,0,82,72,1,1,0,62,76,80,62,0,1,1,0
18,0,81,86,1,1,0,84,76,69,64,0,0,1,3
18,0,73,88,0,1,1,66,77,73,67,1,1,3,5
18,0,81,71,2,1,1,72,64,63,80,1,1,3,3
18,1,60,94,1,0,0,75,60,60,87,1,0,2,2
18,1,78,67,1,0,1,64,72,70,71,0,0,1,5
18,0,91,88,0,1,1,80,88,66,77,0,1,3,3
19,0,92,83,2,1,0,86,68,89,73,1,1,2,3
20,1,81,76,0,1,1,74,80,85,89,0,1,2,2
17,1,78,82,1,0,0,74,79,80,77,1,0,0,0
18,0,83,85,0,0,0,81,66,89,82,0,1,0,2
18,1,69,86,1,1,0,63,74,72,87,1,1,0,3
18,1,63,82,1,1,1,74,70,74,86,0,0,3,5
18,1,77,90,1,0,0,79,69,65,77,1,0,1,4
18,1,69,66,2,0,0,63,90,82,62,1,1,3,0
20,1,73,86,1,0,1,62,72,74,61,1,0,2,4
19,1,65,61,0,0,1,85,75,71,70,0,0,0,5
19,0,77,70,2,0,0,90,88,63,66,0,1,2,2
18,1,64,71,0,0,0,71,73,68,71,0,1,0,4
19,0,67,76,1,1,0,88,87,90,89,1,1,3,3
18,1,83,60,0,0,0,86,88,74,81,1,0,2,3
17,0,81,78,0,1,0,61,89,74,86,0,0,3,2
18,1,88,61,0,0,1,64,84,66,67,1,1,3,5
19,0,72,72,2,0,1,68,73,80,60,0,1,1,3
17,1,85,66,2,1,1,78,79,86,80,0,1,2,4
18,0,90,81,2,1,0,74,62,81,72,0,0,2,1
17,1,69,93,2,0,1,80,82,73,90,0,1,0,2
18,1,66,70,2,1,1,67,61,76,81,1,0,1,2
19,1,87,72,0,0,1,77,83,78,74,0,0,2,1
18,1,83,86,0,1,1,61,72,89,83,1,0,0,2
18,1,60,80,2,1,1,82,78,82,77,1,1,3,1
18,0,71,69,1,1,1,80,82,72,75,1,1,3,0
18,0,89,67,0,0,1,67,79,66,73,1,1,3,0
18,0,91,60,1,0,0,78,60,70,90,1,0,0,0
18,0,61,72,1,0,0,81,81,86,88,0,0,2,5
19,0,83,81,1,0,1,60,72,79,85,0,1,2,5
20,1,93,73,2,1,0,85,88,64,84,1,0,2,4
17,1,66,78,1,0,1,75,83,73,80,1,1,0,1
18,0,65,79,0,0,0,68,69,67,73,0,1,2,1
18,1,83,88,0,1,0,62,62,71,61,0,0,3,0
18,0,91,87,0,0,0,63,63,68,65,0,0,0,1
18,0,84,76,2,0,1,85,78,65,81,1,0,1,1
18,1,90,70,2,0,1,60,73,63,80,1,0,0,4
20,0,79,87,1,0,0,88,71,72,61,0,0,3,0
19,1,82,66,1,1,0,60,66,82,89,0,1,3,3
19,1,77,82,2,1,1,70,75,63,64,1,0,3,5
18,1,94,65,1,0,0,65,75,77,77,1,0,1,4
19,1,86,73,0,0,1,76,65,63,82,1,1,1,4
18,1,63,70,0,1,1,85,62,89,60,0,0,3,1
17,1,74,76,2,1,0,87,76,62,79,0,1,2,3
18,0,65,79,0,0,0,63,66,60,64,0,0,0,3
19,0,92,74,0,1,1,81,68,63,88,1,0,3,5
17,0,74,72,0,1,0,90,73,64,63,1,1,0,1
18,0,85,82,0,0,1,72,63,72,73,1,0,2,0
17,0,63,63,1,0,0,67,80,84,81,0,1,0,0
18,1,61,91,0,0,1,68,81,90,76,1,1,2,5
19,1,60,76,0,1,1,69,80,80,84,0,1,2,3
18,0,92,71,1,0,1,71,62,70,80,1,0,0,5
18,1,76,87,1,0,0,88,68,61,69,1,0,1,0
18,0,87,74,1,1,0,62,61,68,83,0,1,2,1
18,0,67,83,2,1,0,86,75,87,72,0,1,3,2
18,1,69,65,1,1,1,69,82,64,61,1,0,2,2
18,0,72,89,0,1,0,61,70,89,84,0,1,0,4
17,1,88,87,1,1,0,82,81,79,90,0,0,0,3
19,1,60,85,1,0,0,79,69,72,64,1,1,1,5
17,1,66,85,0,1,1,86,79,72,77,0,1,1,4
18,1,64,92,1,0,1,65,60,80,84,1,0,1,0
19,0,74,72,0,1,0,81,65,67,62,1,1,3,2
18,0,90,79,0,1,1,83,83,71,63,0,1,3,1
18,0,62,74,1,0,1,62,89,86,69,1,0,0,0
18,0,60,76,0,0,1,61,76,68,79,1,0,1,2
18,1,92,91,2,0,1,64,89,71,81,1,0,0,5
18,1,77,70,0,0,0,90,86,65,69,0,0,2,3
18,0,76,85,1,0,1,75,61,75,66,0,0,1,0
18,0,71,71,1,1,1,90,77,71,90,0,1,1,0
18,0,69,63,0,1,0,89,68,62,79,1,1,2,4
18,0,64,92,1,0,1,87,88,65,80,1,1,3,0
18,1,72,64,0,0,1,80,82,85,60,0,1,0,4
18,1,91,69,0,0,1,66,60,64,68,1,0,2,3
18,0,62,90,1,0,0,62,72,67,73,0,1,0,1
17,1,61,66,2,0,0,71,65,70,74,1,0,0,2
18,0,87,67,1,0,1,71,62,84,83,0,1,0,5
18,0,60,79,1,0,0,67,74,62,66,1,1,1,0
19,1,60,93,2,1,1,86,86,76,70,0,0,1,0
18,0,75,62,0,1,1,81,83,81,66,0,0,1,2
19,1,66,79,2,1,1,89,84,62,77,0,0,2,0
18,1,64,91,0,0,0,89,62,80,72,0,0,3,2
18,1,80,71,0,1,0,81,63,87,60,0,0,0,4
18,1,66,62,2,0,0,71,74,85,80,1,1,1,2
17,1,85,64,0,1,1,87,74,79,77,0,0,1,5
19,1,84,86,0,0,0,83,90,76,71,1,0,1,0
20,0,74,89,1,0,0,73,60,62,63,1,1,0,0
17,0,61,79,1,1,0,60,71,68,62,1,1,3,3
18,0,64,72,0,0,1,88,69,81,70,1,1,1,3
18,0,79,66,1,1,1,79,65,63,71,0,1,0,2
18,0,85,74,0,0,1,63,82,73,81,0,0,3,5
18,1,94,90,2,0,1,72,61,65,71,0,0,0,5
18,1,88,73,2,0,1,81,84,78,84,1,0,0,3
20,0,90,64,0,0,0,84,81,60,81,1,1,1,5
19,1,76,79,1,1,0,71,68,69,89,1,0,3,1
19,0,73,90,1,0,0,89,84,86,74,1,1,1,4
18,0,92,79,0,0,1,68,83,78,70,0,0,0,5
19,1,88,69,0,0,1,74,62,66,79,0,1,1,1
18,0,69,92,1,1,0,68,86,88,71,0,1,0,2
17,1,84,91,2,1,1,78,72,90,62,1,0,1,1
18,1,89,68,0,0,1,73,84,66,64,0,1,0,2
19,1,89,70,0,1,1,62,77,73,62,0,1,1,5
18,1,67,80,2,0,1,70,71,84,64,0,1,0,3
18,0,91,65,0,1,1,86,83,75,86,0,1,0,5
19,0,94,90,1,1,0,89,69,83,76,1,1,3,5
18,0,80,89,2,0,0,85,74,79,68,0,0,3,4
17,0,72,68,2,0,0,84,62,79,87,1,1,0,3
18,0,65,69,1,0,1,61,88,82,89,1,1,2,1
19,0,79,91,1,1,0,86,86,88,63,1,0,1,4
18,1,91,81,1,1,0,72,67,90,67,0,0,0,1
18,1,81,90,2,0,1,70,72,81,70,0,0,0,0
18,0,86,79,2,0,0,73,79,70,88,1,1,2,4
18,1,91,82,1,0,1,72,69,66,61,0,0,1,2
18,0,60,74,1,1,0,70,89,81,83,0,1,2,4
18,0,80,71,1,1,1,62,66,83,71,1,1,2,1
18,1,89,69,0,0,0,75,66,69,90,1,1,0,0
18,0,92,79,2,1,1,64,85,85,70,1,0,2,4
18,1,64,69,0,1,1,77,70,63,70,0,0,3,1
18,1,91,77,0,0,0,74,73,71,72,1,0,1,3
18,1,67,94,0,1,1,64,66,78,79,0,0,2,0
17,1,66,87,1,0,1,86,89,82,86,0,0,1,2
19,1,80,80,1,1,1,67,88,87,74,1,1,2,0
19,1,94,67,1,0,0,62,76,77,90,0,0,0,5
18,0,76,79,0,0,0,63,68,86,71,0,1,3,4
18,0,77,78,2,1,1,80,89,84,88,0,1,2,4
18,0,89,86,2,0,0,87,85,77,61,1,0,2,0
18,0,93,86,2,0,0,81,90,77,84,0,1,0,3
18,0,93,79,0,0,0,76,69,66,67,0,1,1,0
18,1,71,74,1,0,0,70,60,85,66,1,1,3,2
18,1,92,67,1,1,0,60,77,75,73,1,0,3,1
17,0,87,67,2,0,1,75,73,88,87,1,0,1,4
17,1,77,82,2,0,1,71,66,66,61,0,0,1,4
17,0,70,65,2,1,0,68,71,83,67,0,0,3,3
17,0,91,93,0,0,0,78,67,71,82,1,1,2,2
17,1,65,84,2,0,1,64,87,77,83,0,1,0,0
18,0,60,61,0,0,0,82,81,89,75,1,0,2,1
18,1,61,77,2,0,1,76,62,73,77,0,1,2,5
19,1,87,79,1,0,1,75,76,71,88,0,0,0,0
18,1,90,60,0,0,1,61,62,87,69,0,0,1,4
18,1,61,91,1,0,1,78,86,62,88,0,0,3,2
19,0,76,71,2,1,1,67,89,67,90,1,0,3,3
18,0,92,92,2,1,1,81,67,84,65,1,1,3,5
17,0,77,76,1,0,0,79,84,70,64,0,1,2,4
18,0,72,77,1,1,0,77,64,72,82,1,1,1,3
19,1,64,87,0,1,1,79,79,71,81,0,1,0,0
18,1,69,74,1,0,1,73,78,67,81,1,0,3,0
18,1,64,80,1,1,0,78,81,74,85,0,1,0,1
18,0,73,66,0,1,1,71,62,89,64,1,1,2,5
18,0,74,82,1,1,1,70,72,80,81,0,0,0,3
18,0,60,69,1,1,0,69,82,68,78,1,1,2,1
18,0,90,75,0,1,1,62,87,70,73,1,1,2,1
18,0,63,76,1,0,1,78,89,84,89,1,1,3,2
18,1,63,92,2,1,1,87,70,81,86,0,0,3,1
18,1,67,75,1,0,1,64,88,90,84,0,0,2,5
18,0,69,62,0,1,0,77,78,80,76,1,0,2,5
18,1,94,69,1,0,0,73,68,90,89,1,1,2,3
17,0,88,73,2,0,1,78,80,69,75,0,1,2,0
19,0,71,83,1,1,1,74,64,86,78,1,1,0,5
19,1,80,66,2,0,1,78,65,67,61,0,1,1,4
18,0,62,79,2,0,1,74,65,67,62,1,0,0,3
18,1,86,81,2,0,1,61,69,80,64,1,1,1,4
18,1,72,76,1,0,1,90,90,85,71,1,1,1,5
18,1,67,94,0,0,1,85,90,72,80,0,0,1,1
18,1,61,85,1,0,0,90,65,85,82,1,0,3,4
18,0,71,73,2,1,1,74,73,65,69,0,0,3,1
18,0,83,79,0,1,0,79,83,63,85,1,0,0,2
17,0,81,85,0,0,1,86,75,80,63,0,0,0,5
18,0,83,82,2,1,1,80,72,68,88,1,0,2,2
19,1,64,69,2,1,0,64,69,70,87,1,1,3,5
18,1,66,61,1,0,1,64,75,75,89,1,0,1,3
18,0,83,81,2,1,0,79,90,63,81,0,0,0,1
19,0,71,89,0,1,0,70,79,87,87,1,0,1,5
18,0,93,81,0,1,0,87,83,61,63,0,1,1,0
17,0,75,66,1,0,1,72,75,64,89,0,1,1,0
18,1,69,92,2,1,0,69,70,88,87,0,1,0,5
19,1,71,75,2,1,0,78,88,69,61,0,1,2,1
18,0,62,75,0,1,0,82,81,86,77,0,1,2,3
18,1,73,74,0,0,1,65,68,81,74,1,1,0,3
18,0,73,68,1,0,0,62,70,83,80,0,0,1,2
18,0,85,67,0,0,0,63,76,81,72,1,0,3,1
18,1,81,82,0,0,1,81,75,77,89,1,0,1,2
18,0,88,74,0,0,1,74,89,89,64,1,1,0,5
18,1,82,66,2,0,1,61,74,88,88,1,1,1,4
18,1,81,80,2,1,1,61,87,82,84,1,1,1,1
18,1,64,61,1,0,0,80,70,73,87,1,0,1,4
18,1,67,90,1,0,1,90,63,76,66,1,1,0,3
18,1,86,86,2,1,1,62,68,71,72,0,0,1,5
17,1,68,86,2,1,1,71,73,75,81,0,1,3,4
19,0,63,78,2,0,0,89,87,60,75,0,0,3,1
19,0,66,67,0,1,1,88,84,61,66,0,1,3,4
17,1,72,61,2,1,0,78,80,85,90,1,1,3,4
18,1,75,71,2,0,1,65,67,76,80,1,0,3,2
18,1,75,78,2,0,0,72,73,76,78,0,0,2,1
18,0,85,89,0,0,0,76,64,60,60,1,1,3,1
19,0,75,71,2,1,0,68,61,82,78,0,0,0,4
18,0,86,93,0,1,1,72,71,62,65,1,1,2,4
18,0,85,83,2,0,1,80,80,75,62,1,0,2,5
18,1,85,88,0,0,1,60,80,81,61,0,1,1,0
18,1,86,81,2,1,1,81,83,63,74,1,1,2,2
18,0,85,70,0,0,1,81,76,85,82,0,0,0,2
18,0,78,61,0,1,0,81,76,83,63,0,1,0,5
18,1,92,70,1,0,1,83,80,65,61,0,1,2,4
18,1,91,61,0,0,0,60,90,78,78,1,1,0,5
18,0,67,77,2,1,1,82,62,78,68,0,0,2,2
18,1,88,65,0,1,0,61,66,86,70,0,1,0,0
18,1,82,61,0,1,0,89,88,63,89,0,1,0,0
18,1,78,62,2,0,0,77,70,88,87,0,0,1,4
17,1,63,64,0,1,0,65,79,64,73,0,1,0,4
18,1,80,78,1,1,0,68,84,87,73,1,0,3,3
18,1,87,63,2,1,0,81,74,66,88,0,1,3,5
19,0,83,93,1,1,1,83,70,81,73,0,1,3,3
18,1,90,89,1,0,1,82,70,82,89,1,1,3,4
19,0,87,67,1,0,1,74,75,80,65,1,0,3,1
18,1,90,86,2,1,1,85,61,81,81,0,0,0,1
18,0,75,69,1,1,0,74,67,71,88,1,0,3,4
18,1,71,92,2,1,1,78,68,80,89,0,0,2,0
17,0,78,84,0,1,0,72,66,77,86,1,1,3,2
19,1,87,78,1,0,1,73,89,78,78,1,0,0,5
20,0,65,93,0,0,0,69,76,87,77,1,1,2,5
17,1,86,85,0,1,0,88,73,78,61,1,1,2,1
18,1,89,87,0,0,0,67,68,78,64,1,0,0,1
18,1,81,82,0,1,0,80,75,67,75,1,1,2,2
18,1,79,86,1,1,0,64,71,75,66,0,1,0,2
18,1,82,77,1,0,1,88,79,65,60,0,1,0,3
18,0,93,61,2,0,0,86,83,74,75,1,0,0,1
20,0,71,68,1,0,1,60,77,64,65,1,0,0,5
19,0,65,61,2,0,0,81,88,63,74,1,1,2,0
19,0,63,93,0,0,1,87,81,72,86,1,0,3,2
18,0,70,86,1,0,1,84,60,71,67,1,1,0,0
19,1,92,83,0,0,0,78,61,63,85,1,1,2,0
18,1,82,94,0,1,1,71,75,65,85,0,1,1,5
17,0,75,87,2,1,1,61,76,73,72,0,1,1,5
18,1,82,70,0,1,1,71,72,77,61,0,0,3,0
19,0,92,85,2,0,1,77,63,84,86,1,1,2,0
18,0,83,82,1,1,1,87,73,77,88,1,0,1,1
18,1,71,94,0,1,0,65,77,75,61,0,1,0,2
19,0,80,61,0,0,0,68,65,78,79,0,1,3,2
18,1,88,66,1,0,1,78,85,90,85,0,0,1,5
17,1,84,84,2,0,0,77,79,74,60,1,1,2,4
18,1,79,71,0,0,1,83,74,86,79,0,1,2,4
19,1,85,88,0,0,1,78,79,84,80,0,1,3,0
18,0,80,77,0,1,0,89,90,67,89,1,1,1,2
18,0,62,64,1,0,0,77,80,87,90,0,1,2,2
18,0,91,93,2,1,0,68,86,73,69,1,0,1,3
18,0,86,77,1,1,1,73,66,66,75,1,1,3,0
18,1,69,71,2,1,0,81,76,61,74,1,1,0,1
18,1,65,87,2,0,1,81,74,82,66,0,0,1,0
18,0,76,66,2,0,0,77,72,79,63,0,1,1,4
18,0,74,67,1,1,0,64,68,65,81,0,1,3,1
18,1,86,70,0,0,1,87,60,80,81,1,1,0,5
18,1,64,63,0,0,1,60,79,90,73,1,1,0,1
18,0,93,68,0,1,0,76,83,61,66,1,1,0,1
18,1,94,65,2,1,0,69,62,77,74,1,0,2,5
17,1,88,90,1,0,1,89,87,84,88,0,1,2,0
18,1,76,84,0,1,1,88,85,69,65,1,0,1,4
18,1,80,85,0,1,1,69,79,77,82,0,0,3,2
19,1,75,94,2,1,0,63,69,80,84,1,1,3,5
18,1,69,84,0,1,0,89,87,63,64,0,1,0,0
19,0,83,64,0,0,0,89,66,69,68,0,1,3,0
18,1,88,70,0,0,0,86,87,75,67,0,1,0,2
18,0,83,74,2,0,1,73,89,72,90,1,1,3,1
18,1,83,70,1,1,1,64,87,90,90,1,1,2,3
17,0,89,75,0,0,1,76,90,66,65,1,0,0,0
19,1,90,90,0,0,1,77,75,86,62,0,1,2,0
20,0,91,64,2,1,1,82,62,87,62,0,0,1,5
17,1,66,80,0,1,0,84,90,87,87,1,1,3,0
18,0,61,80,2,1,1,83,80,74,74,0,0,3,4
18,1,92,84,1,0,1,90,74,76,79,0,1,3,4
18,1,64,68,1,0,1,73,80,83,69,1,0,3,0
18,1,72,91,2,1,0,61,89,66,68,1,0,1,2
18,1,74,66,0,0,1,72,60,79,65,0,1,1,0
20,1,88,66,2,0,1,63,80,81,81,1,1,3,3
19,0,76,94,1,1,1,63,77,63,87,1,0,0,2
19,0,73,87,2,1,1,88,71,80,82,0,1,3,4
18,0,63,78,1,1,0,77,82,60,60,0,0,2,4
19,0,60,81,1,0,0,77,90,77,80,1,0,3,3
18,0,76,86,1,1,0,74,67,84,73,1,1,0,2
17,1,72,64,0,0,1,84,68,75,72,1,0,2,2
18,1,85,64,0,1,1,83,74,72,66,1,0,2,1
19,0,81,88,0,0,0,86,70,83,75,1,1,2,1
17,1,82,72,0,0,0,90,90,70,78,1,1,1,3
18,0,74,75,2,0,0,83,89,60,85,1,0,0,3
17,0,70,76,1,1,0,72,69,75,83,0,1,3,4
18,1,71,68,0,0,1,83,62,60,72,1,0,0,3
19,0,77,83,1,1,1,84,61,87,64,1,0,2,5
18,1,60,66,0,0,1,74,68,63,75,0,1,2,5
18,1,91,65,0,1,0,72,83,80,79,0,0,1,5
18,1,66,80,1,1,1,81,85,63,90,0,0,2,0
18,1,71,69,2,1,0,73,82,72,60,0,0,3,1
18,0,74,75,2,0,0,83,89,60,85,1,0,0,3
17,0,70,76,1,1,0,72,69,75,83,0,1,3,4
18,1,71,68,0,0,1,83,62,60,72,1,0,0,3
19,0,77,83,1,1,1,84,61,87,64,1,0,2,5
18,1,60,66,0,0,1,74,68,63,75,0,1,2,5
18,1,91,65,0,1,0,72,83,80,79,0,0,1,5
18,1,66,80,1,1,1,81,85,63,90,0,0,2,0
18,1,71,69,2,1,0,73,82,72,60,0,0,3,1
18,0,82,72,1,1,0,62,76,80,62,0,1,1,0
18,0,81,86,1,1,0,84,76,69,64,0,0,1,3
18,0,73,88,0,1,1,66,77,73,67,1,1,3,5
18,0,81,71,2,1,1,72,64,63,80,1,1,3,3
18,1,60,94,1,0,0,75,60,60,87,1,0,2,2
18,1,78,67,1,0,1,64,72,70,71,0,0,1,5
18,0,91,88,0,1,1,80,88,66,77,0,1,3,3
19,0,92,83,2,1,0,86,68,89,73,1,1,2,3
20,1,81,76,0,1,1,74,80,85,89,0,1,2,2
17,1,78,82,1,0,0,74,79,80,77,1,0,0,0
18,0,83,85,0,0,0,81,66,89,82,0,1,0,2
18,1,69,86,1,1,0,63,74,72,87,1,1,0,3
18,1,63,82,1,1,1,74,70,74,86,0,0,3,5
18,1,77,90,1,0,0,79,69,65,77,1,0,1,4
18,1,69,66,2,0,0,63,90,82,62,1,1,3,0
20,1,73,86,1,0,1,62,72,74,61,1,0,2,4
19,1,65,61,0,0,1,85,75,71,70,0,0,0,5
19,0,77,70,2,0,0,90,88,63,66,0,1,2,2
18,1,64,71,0,0,0,71,73,68,71,0,1,0,4
19,0,67,76,1,1,0,88,87,90,89,1,1,3,3
18,1,83,60,0,0,0,86,88,74,81,1,0,2,3
17,0,81,78,0,1,0,61,89,74,86,0,0,3,2
18,1,88,61,0,0,1,64,84,66,67,1,1,3,5
19,0,72,72,2,0,1,68,73,80,60,0,1,1,3
17,1,85,66,2,1,1,78,79,86,80,0,1,2,4
18,0,90,81,2,1,0,74,62,81,72,0,0,2,1
17,1,69,93,2,0,1,80,82,73,90,0,1,0,2
18,1,66,70,2,1,1,67,61,76,81,1,0,1,2
19,1,87,72,0,0,1,77,83,78,74,0,0,2,1
18,1,83,86,0,1,1,61,72,89,83,1,0,0,2
18,1,60,80,2,1,1,82,78,82,77,1,1,3,1
18,0,71,69,1,1,1,80,82,72,75,1,1,3,0
18,0,89,67,0,0,1,67,79,66,73,1,1,3,0
18,0,91,60,1,0,0,78,60,70,90,1,0,0,0
18,0,61,72,1,0,0,81,81,86,88,0,0,2,5
19,0,83,81,1,0,1,60,72,79,85,0,1,2,5
20,1,93,73,2,1,0,85,88,64,84,1,0,2,4
17,1,66,78,1,0,1,75,83,73,80,1,1,0,1
18,0,65,79,0,0,0,68,69,67,73,0,1,2,1
18,1,83,88,0,1,0,62,62,71,61,0,0,3,0
18,0,91,87,0,0,0,63,63,68,65,0,0,0,1
18,0,84,76,2,0,1,85,78,65,81,1,0,1,1
18,1,90,70,2,0,1,60,73,63,80,1,0,0,4
20,0,79,87,1,0,0,88,71,72,61,0,0,3,0
19,1,82,66,1,1,0,60,66,82,89,0,1,3,3
19,1,77,82,2,1,1,70,75,63,64,1,0,3,5
18,1,94,65,1,0,0,65,75,77,77,1,0,1,4
19,1,86,73,0,0,1,76,65,63,82,1,1,1,4
18,1,63,70,0,1,1,85,62,89,60,0,0,3,1
17,1,74,76,2,1,0,87,76,62,79,0,1,2,3
20,0,87,76,0,1,0,67,60,85,80,0,1,3,1
20,1,74,83,0,1,0,69,80,71,80,1,0,2,0
19,1,72,75,0,1,1,67,66,79,75,0,0,3,2
19,0,70,68,0,0,1,68,68,65,83,1,1,2,0
18,1,79,71,2,1,1,80,66,81,60,1,0,0,4
19,0,83,60,2,1,1,73,83,87,83,1,1,3,4
18,0,70,90,2,0,0,80,68,89,75,0,0,3,0
18,1,86,61,1,0,1,76,70,73,86,1,1,2,4
18,0,88,86,2,1,1,72,74,90,60,0,1,0,2
